Ch A st.,Ch B st.,Ch C st.,Ch D st.,Gen. st.,Ch A rng.,Ch B rng.,Ch C rng.,Ch D rng.,Gen wfm.,LP Voltmeter Atten.,RP Voltmeter Atten.,Shunt Res.,Num. samp. in sweep,Num. sweeps,Sweeprate,Median window,Guard interval,Diff. interval,Trig. threshold,Probe length,Probe diameter,Probe cleaning potential,Probe cleaning time,PkToPk Vltg.,Offset Vltg.
True,True,True,False,True,8,1,8,11,3,19.9,19.9,3.333,500,20,100,50,100,25,-8000,0.5,0.4,-0.2,0.3,1500000,-200000
U LP [V],I LP [A],U RP [V],U D [V]
-52.9358401745659,8.44226394745557E-06,-0.522597430341502,0
-52.6623950926237,6.54687497009841E-06,-0.523660237434004,0
-52.4370799890133,1.0511625826116E-05,-0.520168156987213,0
-52.2564027832881,4.3951048750311E-06,-0.519257179479354,0
-52.0710188604389,3.90981204507975E-06,-0.518649861140782,0
-51.8378086184271,1.02552447084059E-06,-0.516068758201849,0
-51.6414929654836,3.47030155757664E-06,-0.51363948484756,0
-51.3879375591296,3.72668267528679E-06,-0.510299233985412,0
-51.1316492202521,4.54160837086547E-06,-0.511969359416486,0
-50.9576525162511,1.45587848985405E-06,-0.508629108554338,0
-50.7511642811365,1.30021852553003E-06,-0.506958983123264,0
-50.5121845149083,3.4245192151284E-06,-0.507110812707907,0
-50.2305406353954,4.33100959560356E-06,-0.504833368938261,0
-50.0389316995758,5.90592217582304E-06,-0.503011413922544,0
-49.8925679799799,3.4062062781491E-06,-0.503163243507187,0
-49.5899716177862,3.8823426396108E-06,-0.504074221015046,0
-49.4402676473281,5.53050696774747E-06,-0.504074221015046,0
-49.1701628162481,6.42784087973298E-06,-0.502404095583972,0
-48.9683812982574,6.15314682504354E-06,-0.494053468428602,0
-48.7553643910031,5.37484700342345E-06,-0.494053468428602,0
-48.5352114932707,4.55076483935512E-06,-0.49101687673574,0
-48.3524086733604,3.62596152190066E-06,-0.485247352519303,0
-48.090958128605,3.78162148622467E-06,-0.486158330027161,0
-47.9489974669637,4.605703650293E-06,-0.484488204596087,0
-47.6996932889798,4.19366256825884E-06,-0.483729056672872,0
-47.5162831507309,7.56324297244935E-06,-0.478870509964293,0
-47.2560472426527,8.20419576672472E-06,-0.475378429517502,0
-47.0014290292062,1.0850415160233E-05,-0.473860133671071,0
-46.854761650441,7.63649472036653E-06,-0.47279732657857,0
-46.6417447431867,1.04749999521575E-05,-0.47036805322428,0
-46.3939588610492,1.16744973243014E-05,-0.463839381084628,0
-46.1589266640217,9.66007425657877E-06,-0.460802789391766,0
-45.9668622394482,9.55935310319264E-06,-0.457310708944975,0
-45.7631069368572,1.01819929604887E-05,-0.45655156102176,0
-45.5302003540147,7.62733825187689E-06,-0.455640583513901,0
-45.2649540696432,7.77384174771126E-06,-0.454729606006043,0
-45.0420682393872,4.77052008310667E-06,-0.453211310159612,0
-44.8276848658711,2.46309002371534E-06,-0.452603991821039,0
-44.6747924741356,3.14982516043895E-06,-0.448504593035676,0
-44.4229071932127,3.00332166460458E-06,-0.44820093386639,0
-44.2328165532395,1.99611013074329E-06,-0.447593615527818,0
-44.0328569902646,1.74888548152279E-06,-0.445923490096744,0
-43.8246986297189,7.41673947661498E-07,-0.439242988372448,0
-43.5658291879025,1.73972901303314E-06,-0.441216772972808,0
-43.3789269692068,7.96612758599387E-07,-0.438028351695303,0
-43.1194502090518,3.68090033283855E-06,-0.439546647541734,0
-42.8873027741325,4.55076483935512E-06,-0.436358226264229,0
-42.6361766411328,4.68811186669984E-06,-0.434839930417798,0
-42.4617244483779,3.80909089169362E-06,-0.432410657063509,0
-42.2385349589526,1.4467220213644E-06,-0.434688100833155,0
-42.0697004608295,-4.8529282995135E-07,-0.433169804986724,0
-41.8566835535752,-9.52272722923405E-07,-0.432258827478866,0
-41.6345568712424,-1.83129369792962E-06,-0.42755211035493,0
-41.4692144535661,1.4650349583437E-07,-0.425881984923856,0
-41.1828638569292,1.7305725445435E-06,-0.425730155339213,0
-40.9546639912107,2.38068180730851E-07,-0.419505142368847,0
-40.7758087405011,1.36431380495757E-06,-0.419353312784204,0
-40.5600589007233,-8.97333911985516E-07,-0.41525391399884,0
-40.3191053498947,-4.21197550523814E-07,-0.413735618152409,0
-40.0963713492233,-1.63900785964701E-06,-0.415405743583483,0
-39.8936788537248,-1.49250436381264E-06,-0.409636219367046,0
-39.656217383343,-3.90981204507975E-06,-0.405688650166326,0
-39.4860164189581,-4.91702357894104E-06,-0.404018524735252,0
-39.2559945982238,-4.72473774065843E-06,-0.400374614703818,0
-39.0088160344249,-4.05631554091412E-06,-0.39703436384167,0
-38.7839564195685,-4.6240165872723E-06,-0.392934965056307,0
-38.537840662862,-5.58544577868535E-06,-0.391568498794519,0
-38.2988608966338,-5.53050696774747E-06,-0.386406292916654,0
-38.1119586779382,-7.74637234224231E-06,-0.388076418347728,0
-37.87723014008,-5.53966343623711E-06,-0.380940427869503,0
-37.7127986999115,-4.19366256825884E-06,-0.381699575792718,0
-37.5227080599383,-2.27080418543273E-06,-0.379270302438429,0
-37.2308915982543,-2.03273600470188E-06,-0.373197119052705,0
-37.0007179479354,-4.91702357894104E-06,-0.37638554033021,0
-36.7952925199133,-7.48999122453216E-06,-0.373197119052705,0
-36.5669408246101,-7.93865818052492E-06,-0.372589800714133,0
-36.3724471266823,-8.83599209251044E-06,-0.370919675283059,0
-36.1975394451735,-1.1344864458674E-05,-0.370160527359844,0
-35.9623554185614,-9.27550258001355E-06,-0.371982482375561,0
-35.7517677846614,-1.00263329961647E-05,-0.369401379436628,0
-35.4705793939024,-9.75163894147525E-06,-0.367731254005554,0
-35.278059480575,-1.03742787987713E-05,-0.362720877712333,0
-35.1140835291604,-1.20499125323769E-05,-0.3601397747734,0
-34.8848208563494,-1.47144448628645E-05,-0.359532456434828,0
-34.6469038972137,-1.32677228415001E-05,-0.359380626850185,0
-34.4613681447798,-1.3167001688114E-05,-0.355281228064821,0
-34.2237548448134,-1.78093312123656E-05,-0.351181829279458,0
-34.0105861079745,-1.59688810459463E-05,-0.347993408001953,0
-33.8405369731742,-1.57765952076637E-05,-0.344653157139805,0
-33.6086931974242,-1.31761581566036E-05,-0.346323282570879,0
-33.3593890194403,-1.07039116643987E-05,-0.344045838801233,0
-33.135744041261,-1.40918050055685E-05,-0.342527542954802,0
-32.955370494705,-9.87982950033032E-06,-0.339187292092654,0
-32.736735892819,-7.08710661098765E-06,-0.331899472029786,0
-32.496389660329,-9.21140730058601E-06,-0.330077517014069,0
-32.3116130558184,-1.12441433052879E-05,-0.327496414075137,0
-32.0583613086337,-1.38628932933273E-05,-0.324915311136204,0
-31.8063241981262,-1.5483588215995E-05,-0.325826288644063,0
-31.6349085970641,-1.33684439948863E-05,-0.322637867366558,0
-31.4234099856563,-1.05665646370539E-05,-0.322030549027985,0
-31.2325601977599,-1.03193399878334E-05,-0.322030549027985,0
-30.9982871486557,-1.301134172379E-05,-0.320512253181555,0
-30.7972647785882,-1.03193399878334E-05,-0.316412854396191,0
-30.5441648609882,-1.0694755195909E-05,-0.310036011841182,0
-30.3376766258736,-1.44214378711958E-05,-0.305784783471175,0
-30.0759224219489,-1.12716127107568E-05,-0.307606738486892,0
-29.8849208044679,-1.36889203920239E-05,-0.306847590563677,0
-29.6838984344005,-1.248942301988E-05,-0.301837214270455,0
-29.4676931058687,-1.15646197024256E-05,-0.295460371715445,0
-29.2445036164434,-1.02552447084059E-05,-0.292423780022584,0
-29.0446958830531,-1.36706074550446E-05,-0.290601825006867,0
-28.779297769097,-1.10884833409639E-05,-0.287413403729362,0
-28.5596003601184,-9.02827793079305E-06,-0.285591448713645,0
-28.3910695211646,-6.61097024952594E-06,-0.283162175359355,0
-28.1722830896939,-6.03411273467811E-06,-0.277392651142918,0
-27.942109439375,-5.15509175967189E-06,-0.277544480727561,0
-27.7793481246376,-7.51746063000111E-06,-0.276178014465773,0
-27.4966414380322,-1.01728364919991E-05,-0.273596911526841,0
-27.2921269875179,-9.69670013053736E-06,-0.267827387310404,0
-27.0894344920194,-9.93476831126821E-06,-0.265398113956114,0
-26.879454176458,-6.3179632578572E-06,-0.266309091463973,0
-26.650191503647,-8.67117565969677E-06,-0.263272499771111,0
-26.414096499527,-9.33959785944108E-06,-0.261602374340037,0
-26.2270424512467,-7.70974646828372E-06,-0.257351145970031,0
-25.9669583727531,-9.87067303184068E-06,-0.252492599261452,0
-25.7773232215339,-1.23795453980043E-05,-0.249000518814661,0
-25.5884472182379,-1.37896415454101E-05,-0.246723075045015,0
-25.3912205877865,-1.25352053623283E-05,-0.248393200476089,0
-25.1300737022004,-1.27458041375902E-05,-0.24353465376751,0
-24.9149311807611,-1.50623906654712E-05,-0.23761329996643,0
-24.6806581316568,-1.49525130435954E-05,-0.236854152043214,0
-24.4876827295755,-1.45770978355198E-05,-0.240194402905362,0
-24.2572054200873,-1.20132866584183E-05,-0.23761329996643,0
-24.0355342265084,-1.248942301988E-05,-0.236854152043214,0
-23.8055124057741,-1.28373688224867E-05,-0.234273049104282,0
-23.5862704855495,-1.36522945180654E-05,-0.232754753257851,0
-23.404834131901,-1.32585663730105E-05,-0.229566331980346,0
-23.1910580767235,-1.43207167178097E-05,-0.229718161564989,0
-22.9678685872982,-1.37621721399411E-05,-0.223037659840693,0
-22.7124912259285,-1.32768793099898E-05,-0.221215704824976,0
-22.5117725150304,-1.35973557071275E-05,-0.223037659840693,0
-22.25244758446,-1.29747158498314E-05,-0.221974852748192,0
-22.076325266274,-1.40918050055685E-05,-0.21696447645497,0
-21.8926114688559,-1.4961669512085E-05,-0.223037659840693,0
-21.6940183721427,-1.3844580356348E-05,-0.220001068147832,0
-21.4486617633595,-1.29289335073831E-05,-0.214838862269967,0
-21.2005722220527,-1.51997376928159E-05,-0.209980315561388,0
-20.9954504531999,-1.16653408558117E-05,-0.21499069185461,0
-20.8083964049196,-1.21506336857631E-05,-0.215749839777825,0
-20.563191625721,-1.25901441732662E-05,-0.213320566423536,0
-20.3844882045961,-1.06031905110125E-05,-0.210891293069247,0
-20.1518852809229,-1.01636800235094E-05,-0.211802270577105,0
-19.8965079195532,-1.1994973721439E-05,-0.208917508468886,0
-19.6956373790704,-1.36522945180654E-05,-0.209828485976745,0
-19.4923375652333,-1.13814903326326E-05,-0.212257759331034,0
-19.2466772972808,-1.54652752790157E-05,-0.207247383037812,0
-19.1138264107181,-1.4806009547761E-05,-0.205729087191382,0
-18.8434179204688,-1.91919579543025E-05,-0.202237006744591,0
-18.6789864803003,-2.13437280493698E-05,-0.202996154667806,0
-18.4524567400128,-2.36511581087611E-05,-0.20071871089816,0
-18.1450018311106,-2.48048731384568E-05,-0.197226630451369,0
-17.9804185613575,-2.79363853619164E-05,-0.196467482528153,0
-17.75814004944,-2.94288897257291E-05,-0.190242469557787,0
-17.5569658497879,-2.6984112638993E-05,-0.189635151219214,0
-17.3100909451582,-2.91908215449982E-05,-0.189786980803858,0
-17.1108905301065,-3.41078451239393E-05,-0.185232093264565,0
-16.9519249549852,-3.48128931976422E-05,-0.185080263679922,0
-16.6883487960448,-3.44924168005045E-05,-0.184321115756706,0
-16.472598956267,-3.44741038635252E-05,-0.182954649494919,0
-16.2843302713096,-3.51059001893109E-05,-0.181284524063845,0
-16.0520310068056,-3.3073164184609E-05,-0.17809610278634,0
-15.800904873806,-3.24871502012715E-05,-0.177336954863124,0
-15.5725531785028,-3.56919141726484E-05,-0.175514999847407,0
-15.3505783257546,-3.93728145054869E-05,-0.171567430646687,0
-15.1636761070589,-3.50692743153523E-05,-0.170656453138829,0
-14.9669049653615,-3.53989071809796E-05,-0.168227179784539,0
-14.7306581316569,-3.65617786791649E-05,-0.166557054353465,0
-14.514908291879,-3.59482952903585E-05,-0.164735099337748,0
-14.2566461684011,-4.25501090713948E-05,-0.1613948484756,0
-14.1309312723167,-4.58281247906888E-05,-0.15987655262917,0
-13.828334910123,-4.59654718180336E-05,-0.15744727927488,0
-13.650086977752,-4.40975522461454E-05,-0.156536301767022,0
-13.4768494216742,-4.57823424482406E-05,-0.153651539658803,0
-13.2808374279,-4.96829980248307E-05,-0.150159459212012,0
-13.0301667836543,-4.97470933042583E-05,-0.146971037934507,0
-12.7750930814539,-5.25947550045388E-05,-0.143782616657002,0
-12.5930494094668,-5.06627401532231E-05,-0.142871639149144,0
-12.2972853785821,-4.78974866693493E-05,-0.142871639149144,0
-12.0763733329264,-4.85292829951351E-05,-0.139683217871639,0
-11.8674558244575,-5.19629586787531E-05,-0.138013092440565,0
-11.6826792199469,-5.13861011639053E-05,-0.134065523239845,0
-11.4585787530137,-4.92801134112862E-05,-0.135735648670919,0
-11.2236983855708,-4.95364945289963E-05,-0.132547227393414,0
-11.0452986236152,-5.07085224956713E-05,-0.125866725669118,0
-10.8002456740013,-4.93716780961827E-05,-0.120400860621967,0
-10.5784226508377,-5.46641168831993E-05,-0.117212439344462,0
-10.3581179235206,-5.27229455633939E-05,-0.11857890560625,0
-10.1460119937742,-5.35561841959519E-05,-0.116149632251961,0
-9.97808847315897,-5.35104018535036E-05,-0.115390484328745,0
-9.70828730124821,-5.38583476561103E-05,-0.109772789696951,0
-9.51880397961363,-5.42887016751237E-05,-0.10825449385052,0
-9.35315790276803,-5.19080198678152E-05,-0.101725821710868,0
-9.08821527756584,-5.41696675847583E-05,-0.100814844203009,0
-8.82069154942473,-5.24940338511527E-05,-0.0991447187719352,0
-8.64198812829981,-5.59277095347707E-05,-0.0976264229255043,0
-8.41242179631947,-5.77590032327004E-05,-0.0951971495712149,0
-8.18604388561663,-5.93522287498991E-05,-0.0938306833094272,0
-7.96983855708487,-5.57262672279985E-05,-0.0888203070162053,0
-7.77215643787957,-5.67884175727977E-05,-0.0903386028626362,0
-7.54274193548387,-5.63580635537842E-05,-0.0895794549394208,0
-7.35993911557359,-5.71272069069146E-05,-0.0885166478469191,0
-7.15633564256722,-5.67517916988391E-05,-0.0860873744926298,0
-6.91507843256935,-5.7090581032956E-05,-0.0853282265694143,0
-6.68536027100436,-5.9745956894954E-05,-0.0860873744926298,0
-6.5177404095584,-5.67426352303494E-05,-0.0821398052919095,0
-6.2354892117069,-6.34634831017511E-05,-0.0774330881679739,0
-6.02733085116123,-6.60456072158319E-05,-0.075914792321543,0
-5.82008346812342,-6.76022068590721E-05,-0.0725745414593951,0
-5.59659031952879,-6.75930503905824E-05,-0.0709044160283212,0
-5.39875637073885,-6.66133082621901E-05,-0.0716635639515366,0
-5.12121189001129,-6.58899472515079E-05,-0.0701452681051057,0
-4.95040360728782,-6.59448860624458E-05,-0.0666531876583148,0
-4.75317697683645,-7.03857732799251E-05,-0.0666531876583148,0
-4.55412839136936,-6.73549822098516E-05,-0.0610354930265206,0
-4.3600901821955,-6.71535399030793E-05,-0.0642239143040254,0
-4.14509949034089,-6.47453886903019E-05,-0.063616595965453,0
-3.9065752128666,-6.4507320509571E-05,-0.0586062196722312,0
-3.68566316721091,-6.62470495226042E-05,-0.0586062196722312,0
-3.46490295113987,-6.59174166569768E-05,-0.0569360942411573,0
-3.25962935270241,-6.32803537319582E-05,-0.0545068208868679,0
-3.05207831049531,-6.29598773348205E-05,-0.0519257179479354,0
-2.84817117831965,-6.19435093324695E-05,-0.0485854670857875,0
-2.65322199163793,-6.77395538864168E-05,-0.0470671712393567,0
-2.44354533524583,-6.28499997129447E-05,-0.0461561937314982,0
-2.19135639515366,-5.86746500816652E-05,-0.0420567949461348,0
-1.94873271889401,-5.63031247428463E-05,-0.0420567949461348,0
-1.75727561265908,-5.79970714134312E-05,-0.0414494766075625,0
-1.54471419415876,-6.31613196415927E-05,-0.0390202032532731,0
-1.30011673329875,-6.30331290827377E-05,-0.0347689748832667,0
-1.03289666432691,-6.33993878223236E-05,-0.0321878719443342,0
-0.871349986266671,-6.26210880007035E-05,-0.0306695760979034,0
-0.665772728659932,-6.02587191303743E-05,-0.0305177465132603,0
-0.456855220191046,-5.99657121387055E-05,-0.0279366435743278,0
-0.29075365459151,-5.66052882030047E-05,-0.0249000518814661,0
-0.0645275734733116,-5.38034088451724E-05,-0.0200415051728874,0
0.145604571672719,-5.16699516870843E-05,-0.0226226081118198,0
0.401589251380962,-5.29152314016765E-05,-0.0170049134800256,0
0.572397534104434,-5.27778843743318E-05,-0.0101725821710868,0
0.836429181798761,-5.1340318821457E-05,-0.00926160466322825,0
1.088162633137,-4.52970496182893E-05,-0.00607318338572344,0
1.28645207068087,-4.08103800583617E-05,-0.00516220587786493,0
1.46394085512864,-4.07645977159134E-05,-0.00455488753929258,0
1.68940778832362,-3.59940776328068E-05,-0.00364391003143406,0
1.94949186681722,-3.53714377755107E-05,-0.0021256141850032,0
2.12698065126499,-3.00973119254734E-05,-0.00379573961607715,0
2.34242683187353,-2.2717198322817E-05,0.000910977507858516,0
2.58550599688711,-2.06753058496255E-05,0.00334025086214789,0
2.76329844050417,-1.6445017407408E-05,0.00668050172429579,0
2.99225745414594,-9.82489068939244E-06,0.0100207525864437,0
3.19252067629017,5.95170451827128E-07,0.010628070925016,0
3.37729728080081,5.09099648024436E-06,0.0162457655568102,0
3.64618747520371,1.32768793099898E-05,0.014120151371807,0
3.80803781243324,2.25432254215137E-05,0.0180677205725272,0
4.04489196447645,3.3723273447374E-05,0.0203451643421735,0
4.25532776879177,3.77246501773503E-05,0.0197378460036012,0
4.46895199438459,4.36580417586422E-05,0.0227744376964629,0
4.67635120700705,5.67426352303494E-05,0.0253555406353954,0
4.92808465834529,6.53771850160876E-05,0.0253555406353954,0
5.15810647907956,7.34898160979158E-05,0.0268738364818262,0
5.37127521591845,8.3113264480536E-05,0.030062257759331,0
5.59537568285165,9.69120624944357E-05,0.0343134861293374,0
5.80854441969054,0.000106608762624973,0.0367427594836268,0
6.03234122745445,0.000119290471483136,0.0367427594836268,0
6.26524781029694,0.000130653648878789,0.0399311807611316,0
6.47310251167333,0.000143838963503882,0.0425122837000641,0
6.6505912961211,0.00016499040571497,0.0443342387157811,0
6.83703802606281,0.000182506729935666,0.0449415570543535,0
7.06538972136601,0.000205672595214476,0.0496482741782891,0
7.30087740714743,0.000221797136224746,0.0488891262550737,0
7.47259666737876,0.000248524867746029,0.0507110812707907,0
7.74209418012024,0.000267478757519601,0.0531403546250801,0
7.92110126041444,0.000291129915628362,0.0573915829950865,0
8.1524895474105,0.000312427861335284,0.0630092776268807,0
8.35943327127903,0.000328003014236175,0.0622501297036653,0
8.57897885067293,0.000343971895282121,0.0660458693197424,0
8.79245124668111,0.000365846698503891,0.065286721396527,0
9.00273522141179,0.000382557253497499,0.0718153935361797,0
9.26858882412183,0.000401346326838257,0.0751556443983276,0
9.48190939054536,0.000417269425541755,0.0751556443983276,0
9.6821726126896,0.000436983302199967,0.0757629627368999,0
9.90657673879208,0.000455561776765463,0.0781922360911893,0
10.1285515915403,0.000479441846586465,0.0798623615222632,0
10.2973860896634,0.000504182624445495,0.0848727378154851,0
10.5554963835566,0.000528703647060772,0.0857837153233436,0
10.7396656697287,0.000549946653956756,0.0897312845240638,0
10.9453947569201,0.000569330897749341,0.0889721366008484,0
11.1953062532426,0.000591086666880745,0.0927678762169256,0
11.4150036622211,0.000610947047034792,0.0962599566637165,0
11.6028168584246,0.000625789682456511,0.0992965483565783,0
11.8018654438917,0.000661252684916919,0.0994483779412214,0
12.016552476577,0.000689216539684304,0.101725821710868,0
12.1826540421766,0.000708774756378192,0.0996002075258644,0
12.4064508499405,0.000756489113677748,0.102029480880154,0
12.6876392406995,0.000780533999931564,0.101877651295511,0
12.8702902310251,0.000798526460513723,0.105977050080874,0
13.0784485915708,0.000826691757587881,0.112202063051241,0
13.354019287698,0.000851908671808372,0.113720358897671,0
13.5501831110569,0.000866211075589202,0.112961210974456,0
13.7536347544786,0.000896656333317282,0.11857890560625,0
13.98061998352,0.000922285288619807,0.119489883114109,0
14.1959143345439,0.000957052399475001,0.117971587267678,0
14.3770470290231,0.000978432753398329,0.12100817896054,0
14.6260475478378,0.00102177031875983,0.122678304391613,0
14.8196302682577,0.00104558629330141,0.12252647480697,0
15.0508667256691,0.00107197523548857,0.125866725669118,0
15.2930349131748,0.00109916079043434,0.123133793145543,0
15.5270043031098,0.00112805860498767,0.128295999023408,0
15.7377437665944,0.00115416369665166,0.130573442793054,0
15.9260124515519,0.00118020469303622,0.136646626178777,0
16.1464690084536,0.00120289442195356,0.137405774101993,0
16.3298791467025,0.00123051948738683,0.140442365794855,0
16.5829790643025,0.00126384903268915,0.14317529831843,0
16.7654782250435,0.00129248130965628,0.144086275826289,0
17.0156933805353,0.00131423707878768,0.139986877040925,0
17.2069986571856,0.00134622062322203,0.141657002471999,0
17.4010368663594,0.00137120862573028,0.144086275826289,0
17.665827661977,0.00139095912826245,0.147426526688437,0
17.8243377483444,0.00141219297868994,0.148944822534867,0
18.0517784661397,0.00143642099431355,0.152133243812372,0
18.2787636951811,0.00146302969174447,0.152133243812372,0
18.5145550401318,0.00149321856835484,0.156232642597736,0
18.7126926480911,0.00151497433748624,0.15942106387524,0
18.9257095553453,0.00153911994489344,0.161698507644887,0
19.1558832056642,0.00156300001471444,0.164127780999176,0
19.3897007660146,0.00159146747524876,0.162761314737388,0
19.6151676992096,0.00161630897426118,0.165949736014893,0
19.8716078676717,0.00163967628184676,0.164886928922391,0
20.0487929929502,0.00165746730012214,0.165038758507035,0
20.2794221320231,0.00167162320040714,0.168227179784539,0
20.4710310678426,0.00169629988298674,0.172326578569903,0
20.6504936368908,0.00172150764073874,0.172630237739189,0
20.9280381176183,0.00174001286355632,0.176425977355266,0
21.1500129703665,0.00176730829612396,0.181588183233131,0
21.3344859157079,0.00178889009235406,0.183106479079562,0
21.5877376628925,0.00180148023652733,0.182802819910276,0
21.7473105563524,0.0018267154636848,0.182802819910276,0
21.958505508591,0.0018536080116389,0.183865627002777,0
22.1748626667074,0.00188192896867738,0.190546128727073,0
22.4265961180456,0.00189993058572803,0.188724173711356,0
22.6458380382702,0.00191542333041251,0.189027832880642,0
22.8813257240516,0.00193459697542983,0.194645527512436,0
23.0667096469008,0.00195247040192163,0.197074800866726,0
23.3069040498062,0.00196861325586888,0.202996154667806,0
23.4951727347636,0.00199085431783023,0.202996154667806,0
23.7414403210547,0.00200739089992254,0.203907132175665,0
23.9300126651814,0.00202132704496378,0.203907132175665,0
24.1310350352489,0.00204468519608087,0.20466628009888,0
24.3974959562975,0.00206503086906487,0.209372997222816,0
24.608690908536,0.00208403969764938,0.2086138492996,0
24.8021217993713,0.00209723416874296,0.215901669362468,0
24.9896313364055,0.00211320304978891,0.219241920224616,0
25.2638355662709,0.00214069076819483,0.220608386486404,0
25.4572664571062,0.00215797818070329,0.224707785271767,0
25.6342997528001,0.00217240877504298,0.22926267281106,0
25.8380550553911,0.00219053858265248,0.232602923673208,0
26.1382221442305,0.00220395280898981,0.23321024201178,0
26.2824602496414,0.0022206816769204,0.235639515366069,0
26.5126338999603,0.00224073434291273,0.235639515366069,0
26.742048402356,0.00225016550545707,0.237916959135716,0
26.9468665120396,0.00226553921605119,0.242168187505722,0
27.1440931424909,0.00228693788291149,0.242775505844295,0
27.3789735099338,0.00230189955242358,0.244445631275369,0
27.585613574633,0.00232034983643022,0.248696859645375,0
27.839168980987,0.00233900156274363,0.25188528092288,0
28.0720755638295,0.00234900958280282,0.256895657216102,0
28.2494125186926,0.00236499677678574,0.257047486800745,0
28.4718428601947,0.00238748506339632,0.259324930570391,0
28.6989799188208,0.00240022171106542,0.259324930570391,0
28.9567865535447,0.0024196975195429,0.263272499771111,0
29.0995063631092,0.00244071161472664,0.265701773125401,0
29.353972746971,0.00245613110766321,0.26813104647969,0
29.5675969725639,0.00246831836722293,0.267371898556474,0
29.7889645069735,0.002483298349672,0.272989593188269,0
29.9901387066256,0.002499660958863,0.270560319833979,0
30.1820513016144,0.00250829550864874,0.277088991973632,0
30.3495193334758,0.00252390728742359,0.28042924283578,0
30.5875881221961,0.0025398212296586,0.284984130375072,0
30.8191282387768,0.00255391303466416,0.28832438123722,0
31.0669141209143,0.00256605451188144,0.29075365459151,0
31.2803865169225,0.00258105280726748,0.294853053376873,0
31.5014503921628,0.0025987247914525,0.297130497146519,0
31.7121898556474,0.0026141168149836,0.301229895931883,0
31.9511696218757,0.00262156102386568,0.301989043855098,0
32.1550767540513,0.0026367607615585,0.305177465132603,0
32.346230201117,0.00265008342321094,0.306088442640461,0
32.5701788384655,0.00266098877718211,0.306847590563677,0
32.7980750450148,0.00267169268884651,0.312617114780114,0
33.0369029816584,0.00268397151309113,0.308669545579394,0
33.2622180852687,0.00270031580934515,0.312313455610828,0
33.42968611713,0.00271417870263848,0.314742728965117,0
33.6861262855922,0.00272692450677607,0.316412854396191,0
33.9008133182775,0.00274003656965324,0.318386638996551,0
34.0851344340342,0.00275634424003331,0.321423230689413,0
34.2870677816095,0.00276436530643024,0.323852504043702,0
34.5486701559496,0.00277626871546678,0.330229346598712,0
34.7811212500381,0.00278399677487204,0.32962202826014,0
34.9994521927549,0.00279018654757105,0.331899472029786,0
35.1391354106265,0.0028023463377253,0.336758018738365,0
35.376293221839,0.00281641982979389,0.338428144169439,0
35.5873363444929,0.00282714205439526,0.341161076693014,0
35.7944318979461,0.00283244364965077,0.336909848323008,0
36.0687879573962,0.0028394025657029,0.343286690878018,0
36.2581194494461,0.00285234981214727,0.345108645893735,0
